Fusion Infotech Limited,House 39 Road 2 Block B Section 12 Mirpur  Dhaka - 1216,info@fusioninfotechltd.com,www.fusioninfotechltd.com,Mr. Mohammad Jishan Ahmed,Managing Director,01755650252,mjahmed@fusioninfotechltd.com,
iXora Solution Ltd,House 12 2nd floor Isa Kha Avenue Sector-6 Uttara Dhaka-1230 Dhaka - 1230,golam.zilani@ixorasolution.com,https://ixorasolution.com,Golam Zilani,MD & CEO,+8801711205126,golam.zilani@ixorasolution.com,
LankaBangla Information System Limited,20 Kemal Ataturk Avenue Safura Tower (11th floor) Banani Dhaka-1213 Dhaka - 1213,info@lbis.info,www.lbis.info,SAR Md. Muinul Islam,MD & CEO,+8801730341177,moin@lbis.info,
TRAX Technologies Limited,TA-161 Badda High School Road Middle Badda Gulshan-1 Dhaka-1212 Dhaka - 1212,info@trax.com.bd,www.trax.com.bd,Osman Haider,Managing Director,,,
MasterCard Singapore Holding Pte. Ltd,Crystal Palace (12th Floor) SE (D) 22 Road 140 Gulshan South Avenue Gulshan-1 Dhaka Dhaka - 1212,dhaka_admin@mastercard.com,www.mastercard.com,Mr. Syed Mohammad Kamal,Country Manager,01713047007,syed_kamal@mastercard.com,
Computer Source Ltd,House # 11/B Road # 12 Dhanmondi (New) R/A Dhaka-1209 Dhaka,info@computersourcebd.com,www.computersourcebd.com,Mr. Abu Hanif Md. Mahfuzul Arif,Managing Director,01711525679,arif@computersourcebd.com,
Alpha System Limited,Jahanara Bhaban (3rd floor) Road # 04 House # 07 Senpara Parbata Mirpur Dhaka-1216 Dhaka - 1216,info@alphasysbd.com,www.alphasysbd.com,Mr. Md. Moshfiqur Rahman,Director,01686956907,jamil@alphasysbd.com,
Ezy Infotech (Pvt) Ltd,Hashim Tower (4th floor) 205/1-A Gulshan Tejgaon Linked road Dhaka-1208 Dhaka - 1208,info@ezyinfotech.com,www.ezyinfotech.com,Mr. Rezwanur Rab Zia,Managing Director,01911888888,rezwan@ezyinfotech.com,
NKSoft Bangladesh Limited,Road # 13 House # 4 Shakhertek Shamoli Dhaka-1207 Dhaka - 1207,john@nksoft.com,,Mr. John Chowdhury,Chairman,01792037716,john@nksoft.com,
Ibrahim Advance IT Ltd,House-325 Lane-22 Mohakhali DOHS Cantonment Dhaka-1212 Dhaka - 1212,citydevelopersltd@yahoo.com,www.generalibrahim.com,Mr. Syed Muhammad Ibrahim,Managing Director,01841499499,rahima_shaheen@yahoo.com,
Networld Bangladesh Limited,41/1 Kazi Nazrul Islam Avenue Dhaka-1215 Dhaka - 1215,captsaif@ebd-bd.com,www.networld-bd.com,Capt. Saifur Rahman,Managing Director,01711548121,captsaif@ebd-bd.com,
Raven Systems Ltd,Faruk Rupayan Tower 13th Floor 32 Kemal Ataturk Avenue Banani Dhaka-1213 Dhaka - 1213,info@ravensystemsltd.com,www.ravensystemsltd.com,Mr. Nabeel Ud Daulah,Managing Director,01841234562,ndaulah@ravensystemsltd.com,
Jupiter Technology,37/3/A Eskaton Garden Road Red Cresent Borak Tower (Level-7) Dhaka-1000 Dhaka - 1000,jupitertech1951@gmail.com,,Mr. Md. Monoar Hossain,Deputy Manager (Commercial),01716788702,monoarhossain@mirtelecom-bd.com,
Webon Pre-Press Services Ltd,Kha-47/1 2nd floor Progoti Sarani Shahjadpur Gulshan Dhaka - 1212,info@webon-prepress.com,www.webon-prepress.com,Capt. Ahmed Ruhullah,Chairman,01730452459,ahmed.ruhullah@webon-prepress.com,
InitVent Consulting Services Ltd,51 Sonargoan Janapath Khan Tower (4th Floor 5-B) Sector 7 Uttara Dhaka - 1230,info@initvent.com,www.initvent.com,Mr. S.M. Saiful Islam,Managing Director,01730001556,si@initvent.com,
BASE Technologies Limited,Hosna Center (5th floor) 106 Gulshan Avenue Dhaka-1212 Dhaka - 1212,info@base-technologies.net,www.base-technologies.net,Md. Jubair Ahmed,Co-Founder and Chief Executive Officer,+8809678775500,info@base-technologies.net,
Projukti Corp. Ltd,Road # 22 House # 720 Suite # GB DOHS Mirpur Dhaka-1216 Dhaka - 1216,info-bd@projukti.net,www.projukti.net,Mr. Krishnendu Das,CTO,01715428407,k.das@projukti.net,
Adventure Soft,House # 58 (Ground floor) Road # 16 Sector # 14 Uttara Dhaka-1230 Dhaka - 1230,adventuresoft@yahoo.com,www.adventure-soft.com,Mr. Imran Molla,CEO,01190-077668 01552-302124,imran.molla@yahoo.com imran.molla@gmail.com,
Sedulous IT Services (Pvt) Ltd,385 Sector-2 Uposhohor Rajshahi-6202 Rajshahi - 6202,sedulous_06@yahoo.com,,Dr. Zannatul Ferdous,Managing Director,01922777877,sedulous_06@yahoo.com,
The World,110 CDA Avenue Admin Resort Bhaban (3rd floor) Sholoshahar Chittaging Cittagong,ctgains@gmail.com,www.theworldbd.com,Mr. Anis Ahmed,CEO,01711307878,artshopbd@gmail.com,
Right Time Limited,Level-4 House # 16 Road # 1 Dhanmondi Dhaka-1205 Dhaka - 1205,info@righttime.biz,www.righttime.biz,Mr. Mohammad Tohidur Rahman Bhuiyan,MD & CEO,01714003040,ceo.tohid@righttime.biz,
Hosting4bd Limited,House No#20 North Pirerbagh (Ground floor) Mirpur Dhaka-1216 Dhaka - 1216,info@hosting4bd.com,www.hosting4bd.com,Mr. Shahjahan Ahamed Saju,Managing Director,01711853814,saju@hosting4bd.com,
ADN Technologies Ltd,17 Mohakhali RCC Tower (5th floor) Dhaka-1212 Dhaka - 1212,info@adntechnologies.net,www.adntechnologies.net,Mr. Shah Ahmedul Kabir,Managing Director,01819261971,sakabir@adntechnologies.net,
Funtastic Labs Ltd,Plot # 75 (1st floor) Road # 14 Sector 13 Uttara Dhaka-1230 Dhaka - 1230,hello@funtasticlabs.com,www.funtasticlabs.com,Mr. M Nasiruddin Sardar,CEO,01713061266,nasir@funtasticlabs.com,
Softwind Tech Ltd,Road # 7 Block # G House # 35/D Suit # B5 Banani Dhaka-1213 Dhaka - 1213,moinur.hossain@softwindtech.com,www.softwindtech.com,Mr. Moinur Hussain Chowdhury,Managing Director,01730433711,moinur.hossain@softwindtech.com,
Delta Software & Communication Limited,58/Cha West Razabazar Dhaka-1205 Dhaka - 1205,info@deltainfocom.com,www.deltainfocom.com,Mr.Tanvirul Amin,Manager Corporate Affairs & Billing,01712211937,tanvir@deltainfocom.com,
New Technology Systems,500 Al Madani Road Sholakbaher Chittagong Cittagong - 4212,info@ntsctgbd.com,www.enterprisesolutions.com.bd,Mr. Ahsanul Quader,CEO & BPM Consultant,01199737116,a_quader@hotmail.com,
InGlobal Pvt. Limited,House # 398 5th Floor Flat- 6A Road # 29 New DOHS - Mohakhali Dhaka- Bangladesh. Dhaka - 1206,masud.rana@eksatha.com,www.eksatha.com,Mr. Md. Rasel Mahmud,Managing Director,+8801971855144,rasel.mahmud@eksatha.com,
Stencil Bangladesh Ltd,House @ 74 Road # 7 Block # H Banani Dhaka-1213 Dhaka - 1213,info@stencilbangladesh.com,www.stencilbangladesh.com,,1st Expertise,,,
Red Orange Limited,House 75 Road 3 Block F Banani Dhaka - 1213 Dhaka - 1213,info@redorangecom.com,www.redorangecom.com,Mr. Shabbir A Gaus,Head of Operation,01796583654,shabbir@redorangecom.com,
AplombTech BD Ltd,Plot # 279 Umme Kulsum 2nd Avenue Block # C Bashundhara R/A Dhaka-1212 Dhaka - 1212,md.sayfullah@aplombtechbd.com,www.aplombtechbd.com,Mr. Rahbee Alvee,Technical Marketing Manager,01911097391,md.sayfullah@aplombtechbd.com,
Babylon Resources Limited.,2-B/1 Darussalam Road Mirpur Dhaka-1216 Dhaka - 1216,liakathossain@babylon-bd.com,www.brlbd.com,Mr. Abidur Rahman,Managing Director,,abid@babylon-bd.com,
Rymden Technologies Ltd,House # 30 (flat # 3/D) Sonargaon Janapath Road Sector # 11 Uttara Dhaka-1230 Dhaka - 1230,rymdentech@outlook.com,,,Mr. Mahabubur Rahman,,,
Dragon Information Technology & Communication Ltd,68/B level-3 DIT Road Malibagh Chowdhury Para Dhaka Dhaka,information@ditcl-dragonbd.com,www.ditcl-dragonbd.com,Rashed Aman,CEO,01746117165,rashed@ditcl-dragonbd.com,
Walletmix Limited,House # 2/B Road # 08 Nikunja-2 Khilkhet-1229 Dhaka Dhaka - 1229,info@walletmix.com,www.walletmix.com,Mr. Md. Humayun Kabir,Managing Director,01710300648,kabir@walletmix.com,
KitePlex IT Limited,868 Shewrapara Mirpur Dhaka Dhaka - 1216,info@kiteplex.com,www.kiteplex.com,Mr. Mohammad Shakawat Hossain,Managing Director,01711262567,reza30@gmail.com,
Mahi IT Limited,House #06 Road # 6/1 Sec # 12 Pallabi Mirpur Dhaka Dhaka - 1216,info@mahiitltd.com,www.mahiitltd.com,Ms. Nikhat Sultana,Managing Director,01729308643,nsultana@mahiitltd.com,
jhoroTEK,jhoroTEK Flat: 2-B House 78 Road 7 Block- H Banani  Dhaka - 1212,info@jhorotek.com,www.jhoroTEK.com,Mr. Sharif Muktadir,CEO  / Propreitor,01714133069,muktadir@jhorotek.com,
Red Green BD IT Solutions,Plot # 237/1 (1st Floor) Road # 05 (Adarsha Road) Shenpara Parbata [South Side of Adarsha School] Mirpur Section- 10 Dhaka - 1216,info@redgreenbd.com,www.redgreenbd.com,Mr. Md. Zakir Hossain,CEO,01712520469,zakir@redgreenbd.com,
Medical Management Strategies,House # 17 Road # 65 Apt # 132 Gulshan-2 Dhaka-1212 Dhaka - 1212,metroadmn@yahoo.com,,Mr. Zahid Chowdhury,General Manager,01678004812,metroadmn@yahoo.com,
Clipping Solutions Bangladesh,House # 01 Road # 01 Block : G Banasree Rampura Dhaka-1219 Dhaka - 1219,clippingsolutionsbangladesh@gmail.com,,Mr. Md. Mohammad Hasan,Director,01713864624,clippingsolutionsbdl@gmail.com,
OnMobile Bangladesh Private Limited,Baliaaree (4th floor) Plot # 30 Road # 130 South Avenue  Gulshan-1 Dhaka Dhaka - 1212,info@onmobile.com,www.onmobile.com,Mr. Rashidul Karim,Sr. Regional Business Manager,01819232428,rashed.kamal@onmobile.com,
Golpokobita.com,46 Kazi Nazrul Islam Avenue (4th floor) Kawran Bazar Tejgaon Dhaka-1215 Dhaka - 1215,info@golpokobita.com,www.golpokobita.com,Ms. Dilshad Mst. Saima Islam,Partner,01795362508,saima@golpokobita.com,
Sysnet Dot Net,House # 41 Road # 08 Block-E Bansree Dhaka-1219 Dhaka - 1219,admin@sysnet.net.bd,www.sysnet.net.bd,Mr. Mohammad Hamidur Rahman,Managing Director,01755590705,admin@sysnet.net.bd,
Radiant System Integration Ltd.,28/2 Eskaton Garden Ramna Dhaka Dhaka - 1000,info@rsintegration.com,www.rsintegration.com,Mr. Wahid Aziz Chowdhury,Chairman,01715125284,info@rsintegration.com,
4axiz IT Ltd,Flat-2/B House-138 Road-12 Mirpur DOHS Dhaka Dhaka - 1216,admin@4axiz.com,www.4axiz.com,Mr. Md. Nasir Uddin,Managing Director,01718837689,nasir@4axiz.com,
SoftBD Ltd,Flat-B5 Panthavila 58/11 Box Culvert Panthapath Dhaka Dhaka - 1205,info@soft-bd.com,www.soft-bd.com,Mr. Tanvir Ahmed,CEO,01710334756,tanvir@soft-bd.com,
NRB JOBS LTD,Unit - 10A B Center Point Concord 14/A Tejkunnipara Farmgate Dhaka - 1215 Dhaka - 1215,rajusheikh@nrbjobs.com admin@nrbjobs.com,www.nrbjobs.com,Mahbube Elahi Chowdhury,Managing Director,01957244741,rajusheikh@nrbjobs.cominfo@nrbjobs.com,
Simec System Ltd,17 Goreeb-e-newaj Avenue Section-11 Uttara Dhaka Dhaka - 1230,sujon_rafiqul@yahoo.com,http://simecsystem.com,Mr. Md. Abu Musa,General Manager,01912522017,musa@simec-inc.net,
Datacenter Bangladesh,476/1 DIT Road (4th floor) Dhaka-1217 Dhaka - 1217,info@datacenter.com.bd,www.datacenter.com.bd,Mr. Md. Sozib Ferdous,CEO,01716344112,sozib@datacenter.com.bd,
Reverie Corporation Limited,Ka 15/6 Hazi Shahab Uddin Shopping Complex 8th Floor Rasul Bagh Mohakhali Dhaka Dhaka - 1213,nishabd2012@gmail.com,www.reveriegroup.com,Retd. Major J Kabir Sakib,Chairman,01615026466,kabirsakib@gmail.com,
Multiplan Softech,12-B Chandrashila Suvastu Tower 69/1 Panthapath Dhaka Dhaka - 1205,info@multiplansoftech.com,www.multiplansoftech.com,Engr. Syed Ismail Ali,CEO,,info@multiplansoftech.com,
Team Engine Limited,House-6/4 Sir Syed Road (1st floor) Mohammadpur Dhaka Dhaka - 1216,info@tm-engine.com,www.tm-engine.com,Zubairul Haque,Chairman,01715030376,zubair@clp-bangladesh.org,
Nexim,51 South Avenue (5th floor) Gulshan-1 Dhaka Dhaka - 1212,neximbd@gmail.com,www.nexim.com.bd,Mr. Kazi Mokammel Hossain,CTO,01762523527,neximbd@gmail.com,
Genex Infosys Limited,Mascot Plaza Level 4 & 5 Uttara Dhaka Dhaka - 1230,info@genexinfosys.com,www.genexinfosys.com,Mr. Mohammad Adnan Imam,Managing Director,01713122852,tanzid@genexinfosys.com,
Virtuanic Solutions,Suit-236 Sheltech Sierra Computer Market 236 New Elephant Road Dhaka-1205 Dhaka - 1205,mdasadiqbal@gmail.com,www.virtuanic.com,Mr. Md. Asad Iqbal,Chief Administrator,01771116688,mdasadiqbal@gmail.com,
Tap Monkey,House # 434 Road # 30 New DOHS Mohakhali Dhaka Dhaka - 1000,nabila.naushin@gmail.com,,Mr. Nabila Naushin,Propreitor,01670810922,nabila.naushin@gmail.com,
I.T. Works,House # 434 Road # 30 New DOHS Mohakhali Dhaka Dhaka - 1000,ziauddinahmed10@gmail.com,,Major Retd. Ziauddin Ahmed,Propreitor,01670809835,ziauddinahmed10@gmail.com,
Bengal Communications Limited,Kushol Center (8th floor) Mymensingh Road Plot # 29 Sector# 3 Uttara-1230 Dhaka - 1230,info@bclbd.com,www.bclbd.com,Mr. Pramit Reza,COO,+88 01713 048 648,pramit.reza@bclbd.com,
Proficient Information Systems,House # 09 Road # 06 Sector # 01 Uttara Model Town Dhaka-1230 Dhaka - 1230,contact@proinfosysbd.com,www.proinfosysbd.com,Mr. Md. Munirul Huda,COO,01715006886,saleha.jannat@proinfosysbd.com,
Dcastalia,5B House 91 Road 4 Block B Banani Dhaka 1213 Dhaka - 1213,info@dcastalia.com,www.dcastalia.com,Mr. Yiafee Khan,CTO,01615942333,yiafee@dcastalia.com,
Sigma Systems Pvt Ltd,House # 365/3 Road # 6 DOHS Baridhara Dhaka Dhaka,shmamun@yahoo.com,,Mr. Shakawat Hossain Mamun,Chairman,01711520325,shmamun@yahoo.com,
Task Limited,House # 15/1 Road # 11 Mohammadia Housing Society Dhaka-1207 Dhaka - 1207,support@taskbd.org,www.taskbd.org,Mr. Mohammad Shoriout Ullah,Managing Director,01827113030,prince@taskbd.org,
bVcreatives Limited,Navana- DH Tower (2nd floor) Plot# 6 Panthapath PS- Tejgaon Dhaka - 1215,ak@bvcreatives.com,www.bvcreatives.com,Mr. Kowser Ahmed Nirob,Managing Director,+8801755601370,ak@bvcreatives.com,
Digicon Global Service ltd,242 Tejgaon I/A Gulshan Link Road Dhaka-1208 Dhaka - 1208,info@dgsl.com.bd,www.dgsl.com.bd,Mr. Wahidur Rahman Sharif,Managing Director,01678665000,info@dgsl.com.bd,
Chaldal Limited (Chaldal.com),House # 5 Road # 1 Sector-6 Uttara Dhaka-1240 Dhaka - 1240,info@chaldal.com,http://www.chaldal.com,Mr. Zia Ashraf,Founder & COO,+8801192222222,zia@chaldal.com,
Core Knowledge Limited,House# 31 Road# 4Block# F 6th floor Banani Dhaka-1213 Dhaka - 1213,info@core-k.com,www.core-k.com,Mr. Mubasher Munaf Moin,CEO,01714092649,munaf@core-k.com,
Creative IT Limited,Momtaz Plaza (4th floor) House # 07 Road # 04 Dhanmondi Dhaka-1205 Dhaka - 1205,info@creativeit.com.bd,www.creativeit.com.bd,Mr. Md. Monir Hosen,Chairman,01714134424,monir@creativeit.com.bd,
ICT Euro Ltd,House # 7 Road # 5 Block-F Banani Dhaka-1213 Dhaka - 1213,info@ict-euro.com,www.ict-euro.com,Mr. M.Mohsin Alam,Managing Director,01713064416,mohsin@ict-euro.com,
Swosti Ltd.,BDBL Building Level-14 12 Kawran Bazar Dhaka-1215 Dhaka - 1215,aimuqsit@yahoo.com,www.swosti.net,Mr. Ahmed Islam Muqsit,CEO,01714105204,aimuqsit@yahoo.com,
Penta Solutions Limited,House # 42 Road # 01 Block # A Niketon Gulshan Dhaka Dhaka - 1215,tareq125@gmail.com,,Mr. Mohammad Tareq Jamir,Managing Director,01711760970,radensiddiqui@yahoo.co.uk,
Cloud Software Solution,House # 29  Flat 1A  Road 12  Sector 10  Uttara Dhaka - 1230,cloudsoftwaresolution@gmail.com,www.cloudsoftwaresolution.com,Mr. Md. Niamul Hasan,Chairman,01677296190,niamul@cloudsoftwaresolution.com,
AD 65 BD. Ltd.,Rupayan Center (6th floor) 72 Mohakhali Dhaka-1212 Dhaka - 1212,bizder@ad65.com,www.ad65.com,Mr. Abu Taher Mohammad Fazla Rabby,Director,01711049638,bizder@ad65.com,
ICOM Bangladesh Ltd.,Mohakhali Tower (3rd & 4th floor) 82 Mohakhali C/A Dhaka Dhaka - 1212,info@colocity.com.bd,www.colocity.com.bd,Mr. Atik Ullah Sayeed,Head of Marketing,+8801730323052,atikullah.sayeed@colocity.com.bd,
Marga Net One Ltd.,Plot No: 761 Level-A5 Satmasjid Road Dhanmondi Dhaka-1209 Dhaka - 1209,nos3581@gmail.com,marganetone.com,Md.Mobarak Hossain,Managing Director/CEO,01744293581,mobarak@marganetone.com,
Data Grid Limited,House # 4 (4th Floor) Road # 19 Sector-11 Uttara Dhaka-1230 Dhaka - 1230,info@datagridbd.com,www.datagridbd.com,Mr. Md. Matiur Rahman,CTO,01717003626,matin@datagridbd.com,
Shooting Star Limited,House # 92 Road # 23 Block # A Banani Dhaka-1213 Dhaka - 1213,didarul@esho.com,www.esho.com,Mr. Didarul Alam,Managing Director,01914444786,didarul@esho.com,
Imprint Dhaka Limited,House # 148 Road # 13/B Block-E Banani Dhaka-1213 Dhaka - 1213,zasim@imprint.com,www.imprint.com,Mr. Aziz Al Mansoor,Managing Director,01841554545 01716725364,aziz@imprint.com,
RDF Payment Technology Ltd.,840-841 Baitul Aman Tower (5th floor) Ring Road Adabor Dhaka Dhaka - 1207,info@rdftechnobd.com,www.rdftechnobd.com,M Golam Mostofa,Chairman,01733065516,suman@rdftechnobd.com,
IPAC Software Limited,Flat # 13/E Confidence Center Holding # Kha-09 Shahjadpur Gulshan-2 Dhaka Dhaka - 1212,info@ipacsoftware.com,www.ipacsoftware.com,Mr. Abdul Quddues,Managing Director,01777790257,abdul.quddues@ipacsoftware.com,
Zanala Systems Ltd.,BDBL Bhaban (4th floor) 12 Kawran Bazar Dhaka-1215 Dhaka - 1215,info@zanalasystems.com,www.zanalasystems.com,Mr. Tamzid Siddiq Spondon,Managing Director,01819200559,info@zanalasystems.com,
Sarah Technologies Limited,144 B Road- 22 (3rd floor) New DOHS Mohakhali Dhaka-1206. Dhaka - 1206,info@sarahtechnologies.com,www.sarahtechnologoies.com,Mr. Engr. Dr Quamrul Ahsan,Managing Director,01713017455,qahsan@sarahtechnologies.com,
Buy24.com.bd,House: 66 Road- 08 Block-C Niketon Gulshan-1 Dhaka-1212. Dhaka - 1212,info@buy24.com.bd,www.buy24.com.bd,Md. Mehedi Hasan Imon,CEO,01755630340,hasan@rigalo.com.bd,
OVO Technology,Ka 11/2A Havely Center Level-8 Bashundhara R/A Main Road Dhaka - 1229,info@ovotechnology.com,www.ovotechnology.com,Khalid Saifulllah,CEO,01711856186,khalid@ovotechnology.com,
Cloudy Matrix Limited,House: 67C-1 Road-13B Block-E Banani Dhaka-1213. Dhaka - 1213,info@cloudymatrix.com,www.cloudymatrix.com,Riaz-ul-Haque Mian,Managing Director,01741117666,riaz.cseiu@gmail.com,
Enroute International Limited,257 (2nd floor) Road-03 East DOHS Baridhara Dhaka-1212. Dhaka - 1212,info@enroute.com.bd,www.enroute.com.bd,Md. Tariqul Haque,Chaiman,01713077770,tariq@enroute.com.bd,
Mobioapp Limited,73-D New Airport Road. Manipuripara Dhaka-1215. - 1215,info@mobioapp.com,ideas.mobioapp.com,Mr. Palash Lashkar,CEO,01858339814,biz@mobioapp.com,
Planet Com Technology,85 New Elephant Road (inside GM Plaza) Dhaka-1205. Dhaka - 1205,planetbd_123@yahoo.com,,Mr. Md. Sifuzzaman,Managing Partner,01740344111,planetbd_123@yahoo.com,
Freelance IT Lab,22 Coronation Road Sankipara Mymensingh-2200. Dhaka - 2200,info@freelanceitlab.com,www.freelanceitlab.com,Mr. Engr. Mahmudul Islam,CEO,01918573924,mhsbuet02@gmail.com,
Pioneer People Limited,81 Lake Circus Road (1st Floor) Kalabagan Dhaka-1205. Dhaka - 1205,info@pioneerpeople.net,www.pioneerpeople.net,Mr. Mujtaba Sattar,Chairman,01819222220,cm@pioneerpeople.net,
Dream71 Bangladesh Ltd.,House-16 Block-A Bashundhara Main Road Bashundhara R/A Dhaka-1229. Dhaka - 1229,info@dream71.com,www.dream71.com,Mr. Rashad Kabir,Managing Director,01715091734,rashad@dream71.com,
Nation Communication,House: 120  Flat: A3  Bankers Row  West Nakhalpara  Tejgaon Dhaka - 1215,support@nationbd.com,www.nationbd.com,MD TOWHID HOSSAIN,Managing Partner,8156075,towhid_123@yahoo.com,
OployeeLabs Limited,Flat A2 House 86 Road 10/1 Block D Niketan Gulshan 1 Dhaka - 1212,ceo@oployeelabs.com,www.oployeelabs.com,Mohammad Abdul Matin Emon,Managing Director & CEO,880 1714170055,memon@oployeelabs.com,
ESOP BANGLADESH LIMITED,87 Purana Paltan Paltan Tower (1st Floor) Suit No: 105 Dhaka - 1000,esopbd@gmail.com,http://www.esop.com.bd,M Abdul Hannan,Managing Director,01711306212,esopbd@gmail.com,
PERISCOPE TECHNOLOGY SOLUTIONS LIMITED,210/A DR. KUDRAT E KHUDA ROAD (ELEPHANT ROAD) DHAKA - 1205,INFO@PERISCOPE-INC.COM,WWW.PERISCOPE-INC.COM,SHARIF UDDIN AHMED,CHAIRMAN/CEO,+8801731678927,SHARIFAHMED@PERISCOPE-INC.COM,
sBIT Ltd.,11/2 2ndfloor Puranapoltan Line. Dhaka - 1000,jdewan@sbit-us.com,www.sbit-us.com,Jahangir Dewan,President &CEO;,+14083910521,jdewan@sbit-us.com,
ImpleVista BD Ltd.,1Bonogram Len Wari. Dhaka - 1203,rabiul.islam@implevista.com,www.implevista.com,S.M. Rabiul Islam,Managing Director,01717760924,rabiul.islam@implevista.com,
Recursion Technologies Ltd.,44/7/A & 44/7/B (4th Floor) West Panthapath Kalabagan Dhaka - 1205,shahed@r-cis.com,www.r-cis.com,Akiqur Rahman Choudhury,Chairman,+88029101822,chad@r-cis.com,
Netsoft Solution Ltd.,House # 01 (2nd Floor) Road # 10 Block # H Section # 2 Mirpur Dhaka - 1216,sanjida@netsoftbd.com,www.netsoftbd.com,Abdullah-Al-Mahmud,Chairman,N/A,mahmud@netsoftbd.com,
M. M. Builders & Engineers Ltd.,House - 127(6th Floor) Road - 10 Block - C Niketan Gulshan Dhaka. Dhaka - 1212,mbel_dhaka@yahoo.com,www.mbelbd.com,Md. Mohiuddin,Managing Director,+880-2-9855486,mbel_dhaka@yahoo.com,
EySoft IT Solution,275wes nakhalpara tejgoang Dhaka - 1215,imran@eysoftbd.com,http://www.eysoftbd.com,MD. Imran Hossen,CEO,01719474927,imran@eysoftbd.com,
Freelancing Place Limited,Mohmedan Sporting Club Mujib Sarak Faridpur Sadar Dhaka - 7800,hasanusjamanrubel@gmail.com,http://pixelrr.com/,Md. Hasanusjaman,CEO,+8801711001521,hasanusjamanrubel@gmail.com,
Solution World Limited,Flat: B-6 Rupayan Angel 152 Shantinagar Dhaka - 1217,info@solution-world.com,www.solution-world.com,Dr. Nasrin Akther,Chairman,+88 02 8871593,nasirn.mimi@gmail.com,
Bangladesh Institute of ICT in Development (BIID),149/A Monipuripara Baitush Sharaf Moshjid Complex Tejgaon Dhaka - 1215,info@biid.org.bd,www.biid.org.bd,Md. Shahid Uddin Akbar,Chief Executive Officer,+880 2 8714169,shahid.akbar@biid.org.bd,
Synergy Interface Ltd.,Plot - 10 Road - 03 Block - A Section - 11 Mirpur Dhaka - 1216,rowshankamal@gmail.com,www.synergyinterface.com,Tania Sultana,Chairman,+8809678777146,taniasynergy@gmail.com,
Cloud Solution Limited,435/Kha Baro Maghbazar Ramna Dhaka - 1205,info@cloudsolutionltd.com,www.cloudsolutionltd.com,Ashim Kumar Sikder,Managing Director,01977400500,ashim.sikder@gmail.com ceo@cloudsolutionltd.com,
Nextech Limited,20/2 West Panthopath 2nd Floor Dhaka-1205 Bangladesh Dhaka - 1205,info@nextech.com.bd,www.nextech.com.bd,H..M. Faruque Ahammad,Managing Director,02 8130108,faruque@nextech.com.bd,
PREMIUM WEB CART,167 TEJTURI BAZAR CHOK LANE EAST RAZA BAZAR 6TH FLOOR Dhaka - 1215,a.r.zerin@gmail.com,http://www.premiumwebcart.com,MD. ARIFUR RAHMAN,PROPRIETOR,01613243663,a.r.zerin@gmail.com,
Best IT Solutions Ltd.,2/1 Kalabagan(4th floor) Mirpur Road Dhaka - 1205,bestit@dhaka.net,www.bestitsolutionsltd.com,Mohammad Rahmat Ullah,Managing Director,8801715258118,rahmat.ullah78@yahoo.com,
Ajra Technologies Ltd.,House No. Ta -133/1-A Link Road Middle Badda Gulshan - 01 Dhaka - 1212 Bangladesh Dhaka - 1212,info@ajratech.com,www.ajratech.com,Md. Harun Or Rashid,Managing Director,02 9030095,info@ajratech.com,
Global Technology Advancement,80/14/a Mymansingha Road  (Top Floor) Sonartori Tower Dhaka Dhaka - 1000,saif.live@gmail.com,www.primtechs.com,Syed Saiful Islam,Proprietor,02-9632795,saif@globaltechad.com,
Agile Codex Ltd.,Flat J/1 House 5/1 Block E Lalmatia Dhaka - 1207,info@agilecodex.com,www.agilecodex.com,Wasim Haider Chowdhury,Managing Director & CEO,+8801712144987,wasim@agilecodex.com,
iamdigital Limited,25 Gulshan Avenue Bir Uttam Mir Shawkat Road Gulshan-1 Dhaka - 1212,sohel@iamdigitalbd.com,www.iamdigitalbd.com,Sohel Aman,COO,+88029859162,sohel@iamdigitalbd.com,
Nerd Castle Limited,House# 1022 (2nd floor) Avenue# 9 Mirpur DOHS Dhaka – 1216. Dhaka - 1215,samina1752@gmail.com,www.nerdcastlebd.com,Zohirul Alam Tiemoon,Chief Executive Officier,01711281825,tiemoon@gmail.com,
Contessa Sulotions & Consultants Ltd.,Ataturk Tower Floor- 12B 22 kemal Ataturk Avenue Banani Dhaka - 1213,lutfot.rahman3107@gmail.com,www.contessabd.com,Md. Lutfor Rahman,Managing Director & CEO,N/A,lutfot.rahman3107@gmail.com,
DESCOM,House # 40 Road # 06 Block # C Bonosree Dhaka - 1219,descombd@gmail.com,www.descombd.com,Shahadat Hossain,Proprietor,+880-2-8390181,descombd@gmail.com,
CLOUDWELL LIMITED,BTI Feeroza House-4 Road- 8A Block-J Baridhara Gulshana Dhaka-1212 Dhaka - 1212,contactus@cloudwell.co,www.cloudwell.co,Md. Anisul Islam,Chairman,029860070,anisul.islam@cloudwell.co,
IT Link Corporation Ltd.,Eastern Commercial Complex Suit No-8/07 Level-8 73 Kakrail Ramna Dhaka - 1000,mamun@itlinkcorp.com,www.itlinkcorporation.com,Ebne Faruq Mohammed Masudur Rahman,Chairman,+8801711113350,ebne@itlinkcorp.com,
Wily Lab Limited,House # 27/1 Road # 13/A Dhanmondi Dhaka. Dhaka - 1209,info@wilylab.com,www.wilylab.com,Zakaria Karim,Chairman,+88028963379,zakaria@wilylab.com,
